model,label,probability
audio,1,0.003584792837500572
audio,1,0.9341304302215576
audio,1,0.9839209318161011
audio,1,0.9316967129707336
audio,1,0.7143592238426208
audio,1,0.9383755326271057
audio,1,0.9307004809379578
audio,1,0.008375631645321846
audio,1,0.7876389026641846
audio,1,0.8123169541358948
audio,1,0.9813644289970398
audio,1,0.9947980642318726
audio,1,0.001870877225883305
audio,1,0.9901633858680725
audio,1,0.8675259351730347
audio,1,0.9885138869285583
audio,1,0.9997645020484924
audio,1,0.9939563870429993
audio,1,0.0012091341195628047
audio,1,0.002938533201813698
audio,1,0.6178798079490662
audio,1,0.9960743188858032
audio,1,0.9968410730361938
audio,1,0.9629292488098145
audio,1,0.7856701612472534
audio,1,0.006214998662471771
audio,1,0.0018614426953718066
audio,1,0.9993124008178711
audio,1,0.0348840057849884
audio,1,0.9871935248374939
audio,1,0.9927133917808533
audio,1,0.003974279388785362
audio,1,0.99982088804245
audio,1,0.012811465188860893
audio,1,0.9178704619407654
audio,1,0.9436432123184204
audio,1,0.9454200267791748
audio,1,0.9990642666816711
audio,1,0.8271680474281311
audio,1,0.7169587016105652
audio,1,0.9974347949028015
audio,1,0.0038637653924524784
audio,1,0.9575000405311584
audio,1,0.005989526864141226
audio,1,0.0014770796988159418
audio,1,0.8860262036323547
audio,1,0.9295334219932556
audio,1,0.9909303784370422
audio,1,0.9729301929473877
audio,1,0.9035582542419434
audio,1,0.9912910461425781
audio,1,0.6235039830207825
audio,1,0.8933743238449097
audio,1,0.680354654788971
audio,1,0.7153047323226929
audio,1,0.9856690168380737
audio,1,0.005786228459328413
audio,1,0.9852535128593445
audio,1,0.7768475413322449
audio,1,0.9871804118156433
audio,1,0.7707464694976807
audio,1,0.6605067849159241
audio,1,0.9799422025680542
audio,1,0.9377442598342896
audio,1,0.0004229047626722604
audio,1,0.9084949493408203
audio,1,0.9798272848129272
audio,1,0.0035007477272301912
audio,1,0.0016616287175565958
audio,1,0.9996129870414734
audio,1,0.8434032201766968
audio,1,0.9844312071800232
audio,1,0.9382830262184143
audio,1,0.9992737174034119
audio,1,0.9947358965873718
audio,1,0.8286592364311218
audio,1,0.43992453813552856
audio,1,0.9994558691978455
audio,1,0.2773168981075287
audio,1,0.006002912763506174
audio,1,0.9983963370323181
audio,1,0.9528452754020691
audio,1,0.0023848770651966333
audio,1,0.7286618947982788
audio,1,0.922718346118927
audio,1,0.9938229322433472
audio,1,0.22098760306835175
audio,1,0.9391696453094482
audio,1,0.05325561389327049
audio,1,0.8085858821868896
audio,1,0.9787819981575012
audio,1,0.7763622403144836
audio,1,0.9647926688194275
audio,1,0.9969279170036316
audio,1,0.9908211827278137
audio,1,0.9991494417190552
audio,1,0.9983391761779785
audio,1,0.0033977534621953964
audio,1,0.9965413212776184
audio,1,0.3435134291648865
audio,1,0.0018444150919094682
audio,1,0.010960735380649567
audio,1,0.802981972694397
audio,1,0.001458277809433639
audio,1,0.04725014045834541
audio,1,0.10708356648683548
audio,1,0.009433459490537643
audio,1,0.6812849044799805
audio,1,0.0034810733050107956
audio,1,0.003691011108458042
audio,1,0.9991525411605835
audio,1,0.9973195195198059
audio,1,0.986457884311676
audio,1,0.9950476884841919
audio,1,0.0018415863160043955
audio,1,0.888370931148529
audio,1,0.9973934888839722
audio,1,0.986846387386322
audio,1,0.9142267107963562
audio,1,0.9951255917549133
audio,1,0.7177815437316895
audio,1,0.9830706715583801
audio,1,0.9942956566810608
audio,1,0.9965695142745972
audio,1,0.5651223063468933
audio,1,0.002263070549815893
audio,1,0.005361828487366438
audio,1,0.9962314963340759
audio,1,0.6614739894866943
audio,1,0.8692781329154968
audio,1,0.20038418471813202
audio,1,0.9817970991134644
audio,1,0.9945801496505737
audio,1,0.9946333169937134
audio,1,0.009867781773209572
audio,1,0.9772815108299255
audio,1,0.0036967145279049873
audio,1,0.7909100651741028
audio,1,0.9992030262947083
audio,1,0.806453287601471
audio,1,0.0633452981710434
audio,1,0.007832360453903675
audio,1,0.002011889824643731
audio,1,0.8423805832862854
audio,1,0.01174778863787651
audio,1,0.9948933124542236
audio,1,0.9997387528419495
audio,1,0.004118969663977623
audio,1,0.005838540382683277
audio,1,0.832379162311554
audio,1,0.9925994873046875
audio,1,0.0023168812040239573
audio,1,0.823219895362854
audio,1,0.013471906073391438
audio,1,0.00034777322434820235
audio,1,0.9733851552009583
audio,1,0.9083663821220398
audio,1,0.7437866926193237
audio,1,0.9911863207817078
audio,1,0.9954914450645447
audio,1,0.9781072735786438
audio,1,0.9875681400299072
audio,1,0.0028511022683233023
audio,1,0.9925058484077454
audio,1,0.8979718685150146
audio,1,0.011200559325516224
audio,1,0.9893662333488464
audio,1,0.9162110090255737
audio,1,0.003643638687208295
audio,1,0.5947352647781372
audio,1,0.8868429064750671
audio,1,0.9981499910354614
audio,1,0.9993447661399841
audio,1,0.9977411031723022
audio,1,0.9965517520904541
audio,1,0.026239505037665367
audio,1,0.930483877658844
audio,1,0.9927420616149902
audio,1,0.875249445438385
audio,1,0.000847457442432642
audio,1,0.014950701966881752
audio,1,0.9878389835357666
audio,1,0.860057532787323
audio,1,0.8726997971534729
audio,1,0.991761326789856
audio,1,0.8356568813323975
audio,1,0.9778348803520203
audio,1,0.9650639295578003
audio,1,0.9988715052604675
audio,1,0.983050525188446
audio,1,0.9603817462921143
audio,1,0.7042235136032104
audio,1,0.8053199648857117
audio,1,0.9975622892379761
audio,1,0.02612922713160515
audio,1,0.8482257127761841
audio,1,0.9985474944114685
audio,1,0.9741088151931763
audio,1,0.9979326725006104
audio,1,0.9923789501190186
audio,1,0.004942305386066437
audio,1,0.6666382551193237
audio,1,0.9992254972457886
audio,1,0.00020608972408808768
audio,1,0.05598913133144379
audio,1,0.9713630676269531
audio,1,0.8612456321716309
audio,1,0.9435206651687622
audio,1,0.9846492409706116
audio,1,0.9906814694404602
audio,1,0.950090765953064
audio,1,0.9198344945907593
audio,1,0.8114162087440491
audio,1,0.005653200671076775
audio,1,0.36604052782058716
audio,1,0.03067886456847191
audio,1,0.9780080914497375
audio,1,0.9481009840965271
audio,1,0.9993157386779785
audio,1,0.02693009376525879
audio,1,0.9954234957695007
audio,1,0.9921463131904602
audio,1,0.0024337545037269592
audio,1,0.99835604429245
audio,1,0.6022065877914429
audio,1,0.9194338917732239
audio,1,0.6393475532531738
audio,1,0.91703861951828
audio,1,0.9984681010246277
audio,1,0.9365674257278442
audio,1,0.030667591840028763
audio,1,0.9999117851257324
audio,1,0.8914284110069275
audio,1,0.9843388795852661
audio,1,0.9341660141944885
audio,1,0.984584391117096
audio,1,0.999450147151947
audio,1,0.635504961013794
audio,1,0.9981449842453003
audio,1,0.9895211458206177
audio,1,0.9902001023292542
audio,1,0.9932396411895752
audio,1,0.8430116772651672
audio,1,0.03977034240961075
audio,1,0.9610704183578491
audio,1,0.9480552673339844
audio,1,0.9449396133422852
audio,1,0.9547646641731262
audio,1,0.9721977114677429
audio,1,0.9986966252326965
audio,1,0.9830491542816162
audio,1,0.9433924555778503
audio,1,0.9799438118934631
audio,1,0.8677720427513123
audio,1,0.9147998690605164
audio,1,0.13000045716762543
audio,1,0.9110499620437622
audio,1,0.9979652166366577
audio,1,0.985109806060791
audio,1,0.9967266321182251
audio,1,0.002614612691104412
audio,1,0.9840462803840637
audio,1,0.9869755506515503
audio,1,0.024094033986330032
audio,1,0.9593492150306702
audio,1,0.9644428491592407
audio,1,0.9961955547332764
audio,1,0.7588822245597839
audio,1,0.9820000529289246
audio,1,0.00921208132058382
audio,1,0.9890601634979248
audio,1,0.9675567746162415
audio,1,0.9234606027603149
audio,1,0.9913656711578369
audio,1,0.7242447137832642
audio,1,0.9992996454238892
audio,1,0.9992456436157227
audio,1,0.9565778374671936
audio,1,0.9648876786231995
audio,1,0.9967915415763855
audio,1,0.9996578693389893
audio,1,0.9844679236412048
audio,1,0.05404331162571907
audio,1,0.8788515329360962
audio,1,0.6636955738067627
audio,1,0.004850245080888271
audio,1,0.9959813356399536
audio,1,0.9233295917510986
audio,1,0.8499453663825989
audio,1,0.9986433386802673
audio,1,0.02209027297794819
audio,1,0.9881247282028198
audio,1,0.9924787282943726
audio,1,0.9807048439979553
audio,1,0.9913225173950195
audio,1,0.5490900278091431
audio,1,0.9965630173683167
audio,1,0.9765780568122864
audio,1,0.9852234125137329
audio,1,0.619443953037262
audio,1,0.9895436763763428
audio,1,0.5662002563476562
audio,1,0.9807104468345642
audio,1,0.99882572889328
audio,1,0.7529052495956421
audio,1,0.9994506239891052
audio,1,0.8938454389572144
audio,1,0.8384538888931274
audio,1,0.9688853025436401
audio,1,0.9911122918128967
audio,1,0.46563228964805603
audio,1,0.9499078989028931
audio,1,0.7502330541610718
audio,1,0.7232199907302856
audio,1,0.8975377082824707
audio,1,0.011113242246210575
audio,1,0.5919715762138367
audio,1,0.00483619375154376
audio,1,0.9842092990875244
audio,1,0.9923742413520813
audio,1,0.9990418553352356
audio,1,0.926998496055603
audio,1,0.9890453815460205
audio,1,0.9903592467308044
audio,1,0.896755039691925
audio,1,0.9829322099685669
audio,1,0.6882309317588806
audio,1,0.9581783413887024
audio,1,0.22353507578372955
audio,1,0.9665515422821045
audio,1,0.4002270996570587
audio,1,0.9972501397132874
audio,1,0.5736639499664307
audio,1,0.00934633519500494
audio,1,0.9998217225074768
audio,1,0.5557933449745178
audio,1,0.008649769239127636
audio,1,0.9855770468711853
audio,1,0.9961813688278198
audio,1,0.9974173307418823
audio,1,0.2735125720500946
audio,1,0.016252147033810616
audio,1,0.7557801604270935
audio,1,0.9991713762283325
audio,1,0.9676371216773987
audio,1,0.7761430144309998
audio,1,0.9911330342292786
audio,1,0.8732379674911499
audio,1,0.9734160900115967
audio,1,0.94704669713974
audio,1,0.9134010672569275
audio,1,0.00745597667992115
audio,1,0.9976649284362793
audio,1,0.9848036766052246
audio,1,0.00804652739316225
audio,1,0.9271823167800903
audio,1,0.6509799361228943
audio,1,0.932190477848053
audio,1,0.6095060706138611
audio,1,0.9812625050544739
audio,1,0.984710156917572
audio,1,0.0008796976180747151
audio,1,0.8122954964637756
audio,1,0.9965983033180237
audio,1,0.9903025031089783
audio,1,0.9350485801696777
audio,1,0.9698300361633301
audio,1,0.05663313716650009
audio,1,0.002132653258740902
audio,1,0.7988866567611694
audio,1,0.9974808096885681
audio,1,0.006068533752113581
audio,1,0.003239088226109743
audio,1,0.0018349497113376856
audio,1,0.034343671053647995
audio,1,0.47943276166915894
audio,1,0.4199202060699463
audio,1,0.9937483072280884
audio,1,0.9453135132789612
audio,1,0.9472973346710205
audio,1,0.9754090905189514
audio,1,0.9953708052635193
audio,1,0.000985832535661757
audio,1,0.9792097806930542
audio,1,0.9977707862854004
audio,1,0.9736127853393555
audio,1,0.02024855837225914
audio,1,0.9966902732849121
audio,1,0.6061626076698303
audio,1,0.00149528996553272
audio,1,0.908050537109375
audio,1,0.8527043461799622
audio,1,0.0361175611615181
audio,1,0.9874381422996521
audio,1,0.4500540494918823
audio,1,0.009070530533790588
audio,1,0.005813507363200188
audio,1,0.899870753288269
audio,1,0.6066763997077942
audio,1,0.001423960318788886
audio,1,0.9598966836929321
audio,1,0.9082313179969788
audio,1,0.9030369520187378
audio,1,0.008917340077459812
audio,1,0.8897313475608826
audio,1,0.9495167136192322
audio,1,0.9995636343955994
audio,1,0.9963579773902893
audio,1,0.883243978023529
audio,1,0.021332044154405594
audio,1,0.004221370909363031
audio,1,0.9294412732124329
audio,1,0.9996054768562317
audio,1,0.9932901859283447
audio,1,0.8449914455413818
audio,1,0.004679303150624037
audio,1,0.976321816444397
audio,1,0.9033531546592712
audio,1,0.009534325450658798
audio,1,0.00278542865999043
audio,1,0.024570390582084656
audio,1,0.8668133020401001
audio,1,0.674049437046051
audio,1,0.9293979406356812
audio,1,0.986553966999054
audio,1,0.9787498116493225
audio,1,0.9968401193618774
audio,1,0.36826202273368835
audio,1,0.29254284501075745
audio,1,0.010693313553929329
audio,1,0.0037272076588124037
audio,1,0.9919165968894958
audio,1,0.9986452460289001
audio,1,0.1538504660129547
audio,1,0.9988247752189636
audio,1,0.922867476940155
audio,1,0.9595179557800293
audio,1,0.0015708549180999398
audio,1,0.8821941614151001
audio,1,0.9586715698242188
audio,1,0.5571365356445312
audio,1,0.9774592518806458
audio,1,0.9453550577163696
audio,1,0.7660279273986816
audio,1,0.9897448420524597
audio,1,0.059861570596694946
audio,1,0.998647153377533
audio,1,0.9977912902832031
audio,1,0.9824695587158203
audio,1,0.9964935183525085
audio,1,0.011689961887896061
audio,1,0.0024123990442603827
audio,1,0.9974130988121033
audio,1,0.9924677014350891
audio,1,0.9955148100852966
audio,1,0.9943162798881531
audio,1,0.9993637204170227
audio,1,0.9902740120887756
audio,1,0.7602569460868835
audio,1,0.5561057925224304
audio,1,0.9595869183540344
audio,1,0.6466875076293945
audio,1,0.9147613644599915
audio,1,0.9996657371520996
audio,1,0.9879849553108215
audio,1,0.012419052422046661
audio,1,0.9816076755523682
audio,1,0.9897318482398987
audio,1,0.0030916458927094936
audio,1,0.0005326789687387645
audio,1,0.002296669175848365
audio,1,0.9964315891265869
audio,1,0.0011620252626016736
audio,1,0.8606249094009399
audio,1,0.9746666550636292
audio,1,0.9551932215690613
audio,1,0.9924599528312683
audio,1,0.9980140924453735
audio,1,0.9902183413505554
audio,1,0.9810491800308228
audio,1,0.0024033195804804564
audio,1,0.9980113506317139
audio,1,0.8749457597732544
audio,1,0.6605636477470398
audio,1,0.9940968751907349
audio,1,0.005684847477823496
audio,1,0.020773466676473618
audio,1,0.9998645782470703
audio,1,0.7902281880378723
audio,1,0.9889354109764099
audio,1,0.998435914516449
audio,1,0.179222971200943
audio,1,0.12031205743551254
audio,1,0.4093947410583496
audio,1,0.9946724772453308
audio,1,0.9182220697402954
audio,1,0.976412296295166
audio,1,0.026326509192585945
audio,1,0.5928714275360107
audio,1,0.9963988065719604
audio,1,0.798942506313324
audio,1,0.3302462100982666
audio,1,0.9801197648048401
audio,1,0.5968772172927856
audio,1,0.021220585331320763
audio,1,0.5962786674499512
audio,1,0.98941969871521
audio,1,0.9469614624977112
audio,1,0.004642321728169918
audio,1,0.7194189429283142
audio,1,0.9358581900596619
audio,1,0.00034695756039582193
audio,1,0.7485663890838623
audio,1,0.013441734947264194
audio,1,0.9781731963157654
audio,1,0.9488276243209839
audio,1,0.9930582046508789
audio,1,0.23704196512699127
audio,1,0.7214609980583191
audio,1,0.003000416327267885
audio,1,0.9821595549583435
audio,1,0.9992951154708862
audio,1,0.9995362758636475
audio,1,0.9656092524528503
audio,1,0.9242910742759705
audio,1,0.9389276504516602
audio,1,0.9725247025489807
audio,1,0.9864916205406189
audio,1,0.9923807978630066
audio,1,0.9764620661735535
audio,1,0.00573262944817543
audio,1,0.9833090901374817
audio,1,0.994285523891449
audio,1,0.6372105479240417
audio,1,0.9965860843658447
audio,1,0.9880900382995605
audio,1,0.9413981437683105
audio,1,0.01421187911182642
audio,1,0.880072295665741
audio,1,0.9917318224906921
video,0,0.6174901723861694
video,0,0.7789474129676819
video,0,0.6438575983047485
video,0,0.7866901755332947
video,0,0.7972593903541565
video,0,0.678422749042511
video,0,0.7206103801727295
video,0,0.6553432941436768
video,0,0.6220319867134094
video,0,0.665283739566803
video,0,0.7241559028625488
video,0,0.653857946395874
video,0,0.6204503178596497
video,0,0.7527018785476685
video,0,0.538027822971344
video,0,0.729830801486969
video,0,0.6375593543052673
video,0,0.7386497855186462
video,0,0.5889105796813965
video,0,0.7971380352973938
video,0,0.6101886630058289
video,0,0.6961292028427124
video,0,0.6020841598510742
video,0,0.6237163543701172
video,0,0.5274263620376587
video,0,0.6005933880805969
video,0,0.7974911332130432
video,0,0.5905042886734009
video,0,0.6341025233268738
video,0,0.6875770092010498
video,0,0.7770116329193115
video,0,0.6792033314704895
video,0,0.6680446267127991
video,0,0.7468710541725159
video,0,0.6984565258026123
video,0,0.6859173774719238
video,0,0.60365891456604
video,0,0.6093553900718689
video,0,0.5580543875694275
video,0,0.6966153979301453
video,1,0.6262788772583008
video,1,0.6918168067932129
video,1,0.7543065547943115
video,1,0.837558925151825
video,1,0.7242738604545593
video,1,0.5674234628677368
video,1,0.7490881085395813
video,1,0.7177713513374329
video,1,0.6408799886703491
video,1,0.8220057487487793
video,1,0.6606915593147278
video,1,0.7929285168647766
video,1,0.7071740627288818
video,1,0.718586266040802
video,1,0.7539837956428528
video,1,0.697725236415863
video,1,0.6704177856445312
video,1,0.6556342244148254
video,1,0.7159512639045715
video,1,0.608558714389801
video,1,0.5732150077819824
video,1,0.6958915591239929
video,1,0.6295987963676453
video,1,0.6797683835029602
video,1,0.6262699365615845
video,1,0.6414896249771118
video,1,0.7248729467391968
video,1,0.6554735898971558
video,1,0.6229536533355713
video,1,0.7474899291992188
video,1,0.6502258777618408
video,1,0.7293285131454468
video,1,0.6889868378639221
video,1,0.7247777581214905
video,1,0.7754897475242615
video,1,0.7373793125152588
video,1,0.6618243455886841
video,1,0.7894148826599121
video,1,0.6778224110603333
video,1,0.6480422019958496
video,1,0.6426042914390564
video,1,0.7256463766098022
video,1,0.6271409392356873
video,1,0.5540800094604492
video,1,0.7453465461730957
video,1,0.723521888256073
video,1,0.7583956718444824
video,1,0.6944813132286072
video,1,0.6999518871307373
video,1,0.7290801405906677
video,1,0.7660279273986816
video,1,0.6804752945899963
video,1,0.5961689949035645
video,1,0.6880942583084106
video,1,0.7457835674285889
video,1,0.7013870477676392
video,1,0.7763040661811829
video,1,0.73140549659729
video,1,0.7636517882347107
video,1,0.7682307362556458
video,1,0.7341570854187012
video,1,0.6420273184776306
video,1,0.7073794007301331
video,1,0.6283040046691895
video,1,0.6568354964256287
video,1,0.7166072130203247
video,1,0.7321814894676208
video,1,0.6649994850158691
video,1,0.6167318820953369
video,1,0.5903480052947998
video,1,0.5957791209220886
video,1,0.8502322435379028
video,1,0.6862902641296387
video,1,0.7265682220458984
video,1,0.808565080165863
video,1,0.7439174056053162
video,1,0.7435007095336914
video,1,0.6767962574958801
video,1,0.7108099460601807
video,1,0.6694497466087341
video,1,0.6586597561836243
video,1,0.6691453456878662
video,1,0.597920298576355
video,1,0.7030727863311768
video,1,0.6807934641838074
video,1,0.648163378238678
video,1,0.6173893809318542
video,1,0.7276873588562012
video,1,0.6945083141326904
video,1,0.7865043878555298
video,1,0.6361078023910522
video,1,0.6863824725151062
video,1,0.7454390525817871
video,1,0.7434819340705872
video,1,0.709293007850647
video,1,0.7376956939697266
video,1,0.727432906627655
video,1,0.5911840796470642
video,1,0.7071356773376465
video,1,0.6116836667060852
video,1,0.6515615582466125
video,1,0.7776179313659668
video,1,0.5961649417877197
video,1,0.7252122163772583
video,1,0.7865155339241028
video,1,0.6844764947891235
video,1,0.6457414031028748
video,1,0.693825900554657
video,1,0.8174298405647278
video,1,0.6517879962921143
video,1,0.6380933523178101
video,1,0.713739275932312
video,1,0.8007078170776367
video,1,0.6943519711494446
video,1,0.638519823551178
video,1,0.7043054699897766
video,1,0.6980934739112854
video,1,0.7360000610351562
video,1,0.5781500339508057
video,1,0.697030246257782
fusion,0,0.704162061214447
fusion,0,0.8052173852920532
fusion,0,0.7185397148132324
fusion,0,0.795630156993866
fusion,0,0.8331255912780762
fusion,0,0.8252087235450745
fusion,0,0.8024754524230957
fusion,0,0.5967012643814087
fusion,0,0.6937525272369385
fusion,0,0.7604604363441467
fusion,0,0.7263808846473694
fusion,0,0.5580096244812012
fusion,0,0.7235798835754395
fusion,0,0.7810014486312866
fusion,0,0.6622048020362854
fusion,0,0.6995512247085571
fusion,0,0.5913260579109192
fusion,0,0.7941394448280334
fusion,0,0.5827833414077759
fusion,0,0.8529506921768188
fusion,0,0.5485931634902954
fusion,0,0.7763990759849548
fusion,0,0.5338385105133057
fusion,0,0.7422244548797607
fusion,0,0.568091630935669
fusion,0,0.7266773581504822
fusion,0,0.7631008625030518
fusion,0,0.6501266360282898
fusion,0,0.6531512141227722
fusion,0,0.7257234454154968
fusion,0,0.8194136023521423
fusion,0,0.7655753493309021
fusion,0,0.6978057026863098
fusion,0,0.743026852607727
fusion,0,0.7663196325302124
fusion,0,0.8049145936965942
fusion,0,0.6775823831558228
fusion,0,0.6094292998313904
fusion,0,0.6322437524795532
fusion,0,0.792715311050415
fusion,1,0.6181483864784241
fusion,1,0.7550288438796997
fusion,1,0.7691435813903809
fusion,1,0.8100178241729736
fusion,1,0.7918068170547485
fusion,1,0.6008445024490356
fusion,1,0.7638023495674133
fusion,1,0.7250760793685913
fusion,1,0.849511444568634
fusion,1,0.7679285407066345
fusion,1,0.7044755220413208
fusion,1,0.8399391174316406
fusion,1,0.7774913907051086
fusion,1,0.7852951288223267
fusion,1,0.785142719745636
fusion,1,0.7161759734153748
fusion,1,0.818523108959198
fusion,1,0.7711462378501892
fusion,1,0.8173496127128601
fusion,1,0.7992770671844482
fusion,1,0.63154536485672
fusion,1,0.8009607195854187
fusion,1,0.7253879308700562
fusion,1,0.799670398235321
fusion,1,0.6154190301895142
fusion,1,0.8170658349990845
fusion,1,0.7197006940841675
fusion,1,0.7315769195556641
fusion,1,0.8005679249763489
fusion,1,0.7893466353416443
fusion,1,0.7800485491752625
fusion,1,0.8024764657020569
fusion,1,0.7598882913589478
fusion,1,0.5968546867370605
fusion,1,0.7349265217781067
fusion,1,0.6126357913017273
fusion,1,0.7677819728851318
fusion,1,0.7925576567649841
fusion,1,0.7889177203178406
fusion,1,0.7281532287597656
fusion,1,0.7897220849990845
fusion,1,0.8441928625106812
fusion,1,0.7276588082313538
fusion,1,0.6705973744392395
fusion,1,0.7647789120674133
fusion,1,0.854120671749115
fusion,1,0.7449341416358948
fusion,1,0.7699553370475769
fusion,1,0.6859456300735474
fusion,1,0.831849992275238
fusion,1,0.7946442365646362
fusion,1,0.7226540446281433
fusion,1,0.6515285968780518
fusion,1,0.7856243848800659
fusion,1,0.7788469195365906
fusion,1,0.8344883918762207
fusion,1,0.7489116191864014
fusion,1,0.8337038159370422
fusion,1,0.7057952284812927
fusion,1,0.803305983543396
fusion,1,0.7796764969825745
fusion,1,0.6458178162574768
fusion,1,0.7277377247810364
fusion,1,0.8404207825660706
fusion,1,0.7808994650840759
fusion,1,0.7558228373527527
fusion,1,0.8055535554885864
fusion,1,0.6200326085090637
fusion,1,0.6612073183059692
fusion,1,0.5741138458251953
fusion,1,0.6594094634056091
fusion,1,0.8403076529502869
fusion,1,0.6898819208145142
fusion,1,0.7955905199050903
fusion,1,0.8232677578926086
fusion,1,0.6544733047485352
fusion,1,0.8042488098144531
fusion,1,0.7710698843002319
fusion,1,0.7855481505393982
fusion,1,0.6235281825065613
fusion,1,0.7602463960647583
fusion,1,0.7452760934829712
fusion,1,0.6853408217430115
fusion,1,0.6986193060874939
fusion,1,0.6988314986228943
fusion,1,0.6974957585334778
fusion,1,0.8165524005889893
fusion,1,0.7576677799224854
fusion,1,0.7364380359649658
fusion,1,0.7325817942619324
fusion,1,0.7231304049491882
fusion,1,0.8151893615722656
fusion,1,0.8130281567573547
fusion,1,0.7401195168495178
fusion,1,0.8006604909896851
fusion,1,0.7421920895576477
fusion,1,0.6493023037910461
fusion,1,0.6977843046188354
fusion,1,0.7174460887908936
fusion,1,0.7394036054611206
fusion,1,0.8000927567481995
fusion,1,0.8013894557952881
fusion,1,0.6874570846557617
fusion,1,0.7913175821304321
fusion,1,0.7657456994056702
fusion,1,0.7814214825630188
fusion,1,0.6655533909797668
fusion,1,0.8185964226722717
fusion,1,0.7786028385162354
fusion,1,0.7099552154541016
fusion,1,0.7797023057937622
fusion,1,0.7842059135437012
fusion,1,0.840600848197937
fusion,1,0.7660031914710999
fusion,1,0.6623085737228394
fusion,1,0.790773868560791
fusion,1,0.8409119248390198
fusion,1,0.7697041034698486
fusion,1,0.6508971452713013
fusion,1,0.7014179825782776
