model,label,probability
audio,1,0.002692912705242634
audio,1,0.955793559551239
audio,1,0.0125036695972085
audio,1,0.9780238270759583
audio,1,0.9876449704170227
audio,1,0.853461503982544
audio,1,0.0006257350905798376
audio,1,0.9324824213981628
audio,1,0.8810924291610718
audio,1,0.9869428873062134
audio,1,0.9287109971046448
audio,1,0.0016643187263980508
audio,1,0.004099417012184858
audio,1,0.7280817627906799
audio,1,0.917493462562561
audio,1,0.0020367952529340982
audio,1,0.6695151925086975
audio,1,0.8821389675140381
audio,1,0.9984620809555054
audio,1,0.0007105011027306318
audio,1,0.003281126730144024
audio,1,0.0013843878405168653
audio,1,0.003803619649261236
audio,1,0.9996637105941772
audio,1,0.9139565825462341
audio,1,0.2992933690547943
audio,1,0.005134722217917442
audio,1,0.8140454292297363
audio,1,0.9293069243431091
audio,1,0.0002660820900928229
audio,1,0.9494295716285706
audio,1,0.0004167115257587284
audio,1,0.9971979856491089
audio,1,0.6941377520561218
audio,1,0.9768491387367249
audio,1,0.9900897741317749
audio,1,0.0015053657116368413
audio,1,0.009840439073741436
audio,1,0.9888060092926025
audio,1,0.8258680105209351
audio,1,0.9987406134605408
audio,1,0.6239824891090393
audio,1,0.9715657830238342
audio,1,0.9863600134849548
audio,1,0.9979512095451355
audio,1,0.8285216689109802
audio,1,0.9295322895050049
audio,1,0.9993630051612854
audio,1,0.9914848208427429
audio,1,0.01115334965288639
audio,1,0.1962718516588211
audio,1,0.9955112934112549
audio,1,0.0006801789277233183
audio,1,0.9586771130561829
audio,1,0.8091597557067871
audio,1,0.5299429297447205
audio,1,0.8338035345077515
audio,1,0.35863643884658813
audio,1,0.9608141779899597
audio,1,0.00955435261130333
audio,1,0.23557399213314056
audio,1,0.3202695846557617
audio,1,0.9841416478157043
audio,1,0.9920698404312134
audio,1,0.0054440852254629135
audio,1,0.9786385893821716
audio,1,0.9107431173324585
audio,1,0.7051680088043213
audio,1,0.9960142374038696
audio,1,0.9980217218399048
audio,1,0.0019270684570074081
audio,1,0.0034006242640316486
audio,1,0.6890749335289001
audio,1,0.9385570287704468
audio,1,0.9993696808815002
audio,1,0.3252633810043335
audio,1,0.9205304384231567
audio,1,0.013198970817029476
audio,1,0.0042337458580732346
audio,1,0.9953719973564148
audio,1,0.25688499212265015
audio,1,0.9975579977035522
audio,1,0.9920211434364319
audio,1,0.0002217489090980962
audio,1,0.9970109462738037
audio,1,0.02819610945880413
audio,1,0.707890510559082
audio,1,0.882602870464325
audio,1,0.9851922988891602
audio,1,0.995943009853363
audio,1,0.8782190680503845
audio,1,0.6717190146446228
audio,1,0.9343094825744629
audio,1,0.002643937710672617
audio,1,0.971146285533905
audio,1,0.0007277381955645978
audio,1,0.00017613360250834376
audio,1,0.9777867794036865
audio,1,0.9086854457855225
audio,1,0.9597656726837158
audio,1,0.4211750626564026
audio,1,0.9591697454452515
audio,1,0.8415632843971252
audio,1,0.22670458257198334
audio,1,0.9198421239852905
audio,1,0.3302770256996155
audio,1,0.7878828644752502
audio,1,0.9349321722984314
audio,1,0.0004231903003528714
audio,1,0.33918699622154236
audio,1,0.9670160412788391
audio,1,0.987959623336792
audio,1,0.9746599793434143
audio,1,0.8681554794311523
audio,1,0.9938660264015198
audio,1,0.956657886505127
audio,1,0.0010256050154566765
audio,1,0.9048865437507629
audio,1,0.998649537563324
audio,1,0.00013029557885602117
audio,1,0.0030990070663392544
audio,1,0.9999151229858398
audio,1,0.736826479434967
audio,1,0.6546874046325684
audio,1,0.6195518374443054
audio,1,0.999583899974823
audio,1,0.9652420878410339
audio,1,0.48334801197052
audio,1,0.9846836924552917
audio,1,0.9997060894966125
audio,1,0.14847159385681152
audio,1,0.0007896465831436217
audio,1,0.9198004603385925
audio,1,0.9798558950424194
audio,1,0.0005360806826502085
audio,1,0.8367003798484802
audio,1,0.8920924663543701
audio,1,0.9919407963752747
audio,1,0.6254357099533081
audio,1,0.8487826585769653
audio,1,0.016938837245106697
audio,1,0.8069397211074829
audio,1,0.75856614112854
audio,1,0.20922215282917023
audio,1,0.999043881893158
audio,1,0.9981750249862671
audio,1,0.9436838030815125
audio,1,0.9967620372772217
audio,1,0.9872245788574219
audio,1,0.001314985565841198
audio,1,0.9585857391357422
audio,1,0.44043847918510437
audio,1,0.001680852146819234
audio,1,0.004121448844671249
audio,1,0.7645919322967529
audio,1,0.0009691455052234232
audio,1,0.008438605815172195
audio,1,0.009971247985959053
audio,1,0.0011487751035019755
audio,1,0.21725651621818542
audio,1,0.002644101157784462
audio,1,0.005827618297189474
audio,1,0.9907281398773193
audio,1,0.9724719524383545
audio,1,0.9884864091873169
audio,1,0.988459050655365
audio,1,0.0002688152890186757
audio,1,0.691670835018158
audio,1,0.9764587879180908
audio,1,0.981157124042511
audio,1,0.9286134243011475
audio,1,0.9939495325088501
audio,1,0.9436707496643066
audio,1,0.9183900952339172
audio,1,0.9628124833106995
audio,1,0.9840201139450073
audio,1,0.27001863718032837
audio,1,0.006858842447400093
audio,1,0.0006199689232744277
audio,1,0.856863260269165
audio,1,0.6311556696891785
audio,1,0.5477375984191895
audio,1,0.5144479870796204
audio,1,0.997718870639801
audio,1,0.9915512800216675
audio,1,0.8924612998962402
audio,1,0.006812404841184616
audio,1,0.9435290098190308
audio,1,0.0008017944055609405
audio,1,0.9507265090942383
audio,1,0.9782080054283142
audio,1,0.7770439982414246
audio,1,0.03909774124622345
audio,1,0.016805434599518776
audio,1,0.0018146442016586661
audio,1,0.9964106678962708
audio,1,0.0033544718753546476
audio,1,0.9894015192985535
audio,1,0.9879111051559448
audio,1,0.005923255812376738
audio,1,0.004340773914009333
audio,1,0.818588376045227
audio,1,0.7634972333908081
audio,1,0.0009203228401020169
audio,1,0.9572449326515198
audio,1,0.0007921578944660723
audio,1,0.002465100260451436
audio,1,0.9498013854026794
audio,1,0.8732737302780151
audio,1,0.9718379974365234
audio,1,0.9776775240898132
audio,1,0.99853515625
audio,1,0.9978554844856262
audio,1,0.9963425993919373
audio,1,0.001003349432721734
audio,1,0.9089981913566589
audio,1,0.8654272556304932
audio,1,0.008438780903816223
audio,1,0.9990324974060059
audio,1,0.9592739343643188
audio,1,0.0019269089680165052
audio,1,0.7108539342880249
audio,1,0.42029672861099243
audio,1,0.9977691173553467
audio,1,0.9945464134216309
audio,1,0.9947108030319214
audio,1,0.9924301505088806
audio,1,0.007246524095535278
audio,1,0.9673769474029541
audio,1,0.8022390007972717
audio,1,0.4519232213497162
audio,1,0.004423648118972778
audio,1,0.003391950624063611
audio,1,0.8964985609054565
audio,1,0.5803743004798889
audio,1,0.9916203022003174
audio,1,0.8792489171028137
audio,1,0.915942370891571
audio,1,0.9464109539985657
audio,1,0.9175007939338684
audio,1,0.9558451771736145
audio,1,0.8324378728866577
audio,1,0.9719622731208801
audio,1,0.9606208205223083
audio,1,0.37964528799057007
audio,1,0.9970870614051819
audio,1,0.004820453468710184
audio,1,0.13227318227291107
audio,1,0.9881681799888611
audio,1,0.967205822467804
audio,1,0.9705064296722412
audio,1,0.9964423775672913
audio,1,0.004860589746385813
audio,1,0.6701080799102783
audio,1,0.9934921860694885
audio,1,0.0021361459512263536
audio,1,0.00913359597325325
audio,1,0.9254293441772461
audio,1,0.9497987031936646
audio,1,0.2968195378780365
audio,1,0.9387128353118896
audio,1,0.9861032962799072
audio,1,0.9615640640258789
audio,1,0.9735923409461975
audio,1,0.29956120252609253
audio,1,0.02572181448340416
audio,1,0.38349103927612305
audio,1,0.001291773747652769
audio,1,0.5648847818374634
audio,1,0.9973756074905396
audio,1,0.9179797172546387
audio,1,0.02247137762606144
audio,1,0.9826248288154602
audio,1,0.8089614510536194
audio,1,0.001336215646006167
audio,1,0.9991601705551147
audio,1,0.05620820075273514
audio,1,0.5342480540275574
audio,1,0.6853642463684082
audio,1,0.9205920696258545
audio,1,0.9797974228858948
audio,1,0.9877763986587524
audio,1,0.014662339352071285
audio,1,0.993253767490387
audio,1,0.8367003798484802
audio,1,0.958815336227417
audio,1,0.9785569310188293
audio,1,0.9687191247940063
audio,1,0.902641236782074
audio,1,0.06289755553007126
audio,1,0.9929589033126831
audio,1,0.9942678213119507
audio,1,0.9219678044319153
audio,1,0.9920370578765869
audio,1,0.7302465438842773
audio,1,0.006431279703974724
audio,1,0.9996351003646851
audio,1,0.9798538088798523
audio,1,0.9917546510696411
audio,1,0.9942110776901245
audio,1,0.9922938346862793
audio,1,0.9935606718063354
audio,1,0.9855889678001404
audio,1,0.9993917942047119
audio,1,0.9774583578109741
audio,1,0.8483419418334961
audio,1,0.9936230778694153
audio,1,0.029936401173472404
audio,1,0.8058720231056213
audio,1,0.9743875861167908
audio,1,0.9923795461654663
audio,1,0.9757653474807739
audio,1,0.0027067360933870077
audio,1,0.9949650168418884
audio,1,0.9791861176490784
audio,1,0.00803576409816742
audio,1,0.9107652902603149
audio,1,0.977976381778717
audio,1,0.9786812663078308
audio,1,0.6904370188713074
audio,1,0.9378679394721985
audio,1,0.006123906932771206
audio,1,0.8261022567749023
audio,1,0.8357764482498169
audio,1,0.9753393530845642
audio,1,0.9943146109580994
audio,1,0.8337560296058655
audio,1,0.9994561076164246
audio,1,0.9498466849327087
audio,1,0.9822103977203369
audio,1,0.9983177185058594
audio,1,0.9921516180038452
audio,1,0.9903064966201782
audio,1,0.9796969294548035
audio,1,0.002042989246547222
audio,1,0.9950072765350342
audio,1,0.8498977422714233
audio,1,0.0007120106020011008
audio,1,0.9732865691184998
audio,1,0.9937180280685425
audio,1,0.9354177117347717
audio,1,0.9866210222244263
audio,1,0.004322513937950134
audio,1,0.949322521686554
audio,1,0.9264366626739502
audio,1,0.9820519089698792
audio,1,0.9623516798019409
audio,1,0.6165528893470764
audio,1,0.9974220991134644
audio,1,0.7429852485656738
audio,1,0.9976466298103333
audio,1,0.8255429863929749
audio,1,0.9982228875160217
audio,1,0.5395338535308838
audio,1,0.9860641956329346
audio,1,0.9861763119697571
audio,1,0.5062916278839111
audio,1,0.9910434484481812
audio,1,0.23546259105205536
audio,1,0.9192166924476624
audio,1,0.9134958982467651
audio,1,0.9950879216194153
audio,1,0.4617009162902832
audio,1,0.9917520880699158
audio,1,0.3809632360935211
audio,1,0.9872183799743652
audio,1,0.9476858377456665
audio,1,0.0007589542074128985
audio,1,0.34169504046440125
audio,1,0.008413100615143776
audio,1,0.5948652029037476
audio,1,0.9756143093109131
audio,1,0.9958990216255188
audio,1,0.3518235683441162
audio,1,0.992853581905365
audio,1,0.9876432418823242
audio,1,0.748058021068573
audio,1,0.9833052754402161
audio,1,0.9281057715415955
audio,1,0.9594495892524719
audio,1,0.015898123383522034
audio,1,0.5322070717811584
audio,1,0.5434994697570801
audio,1,0.9833371043205261
audio,1,0.7966964840888977
audio,1,0.003618353744968772
audio,1,0.9921810626983643
audio,1,0.16532093286514282
audio,1,0.005489909555763006
audio,1,0.9325937628746033
audio,1,0.996950089931488
audio,1,0.9552143216133118
audio,1,0.48191651701927185
audio,1,0.00031435731216333807
audio,1,0.6815049648284912
audio,1,0.9928908348083496
audio,1,0.8475466370582581
audio,1,0.9420033693313599
audio,1,0.9981870055198669
audio,1,0.9104359149932861
audio,1,0.8606770038604736
audio,1,0.9983755350112915
audio,1,0.2939760684967041
audio,1,0.0012080869637429714
audio,1,0.980772852897644
audio,1,0.9325294494628906
audio,1,0.0005583596648648381
audio,1,0.7359936237335205
audio,1,0.6809782981872559
audio,1,0.4100783169269562
audio,1,0.8516958355903625
audio,1,0.9960224628448486
audio,1,0.9825077652931213
audio,1,0.0006167173269204795
audio,1,0.958895742893219
audio,1,0.997353196144104
audio,1,0.9775002598762512
audio,1,0.9422329068183899
audio,1,0.841354250907898
audio,1,0.003068369347602129
audio,1,0.0002125796308973804
audio,1,0.7789696455001831
audio,1,0.988423764705658
audio,1,0.0030456625390797853
audio,1,0.01288013719022274
audio,1,0.0028335831593722105
audio,1,0.00663570174947381
audio,1,0.7361718416213989
audio,1,0.7827044129371643
audio,1,0.9514729380607605
audio,1,0.9438517689704895
audio,1,0.9155852198600769
audio,1,0.9977381229400635
audio,1,0.9654930233955383
audio,1,0.0004432765126693994
audio,1,0.9833410382270813
audio,1,0.9975003600120544
audio,1,0.8643483519554138
audio,1,0.0066320402547717094
audio,1,0.9826682209968567
audio,1,0.19972814619541168
audio,1,0.0017032185569405556
audio,1,0.9943591952323914
audio,1,0.31111687421798706
audio,1,0.006257205735892057
audio,1,0.9721786975860596
audio,1,0.2851020097732544
audio,1,0.007805855944752693
audio,1,0.000770069716963917
audio,1,0.937812089920044
audio,1,0.9943394064903259
audio,1,0.008742689155042171
audio,1,0.9892867803573608
audio,1,0.7608228921890259
audio,1,0.647730827331543
audio,1,0.01230258122086525
audio,1,0.9325079321861267
audio,1,0.9952282905578613
audio,1,0.9745084643363953
audio,1,0.8837238550186157
audio,1,0.9721677303314209
audio,1,0.01801227033138275
audio,1,0.009897667914628983
audio,1,0.8898021578788757
audio,1,0.9991415739059448
audio,1,0.9516502022743225
audio,1,0.9196699857711792
audio,1,0.00038123977719806135
audio,1,0.7635180354118347
audio,1,0.9830098748207092
audio,1,0.007288808468729258
audio,1,0.004771274048835039
audio,1,0.008676830679178238
audio,1,0.44030988216400146
audio,1,0.5611767768859863
audio,1,0.9982386827468872
audio,1,0.35520708560943604
audio,1,0.9828867316246033
audio,1,0.9776910543441772
audio,1,0.21485936641693115
audio,1,0.3697255253791809
audio,1,0.0006100356695242226
audio,1,0.008989679627120495
audio,1,0.9970934391021729
audio,1,0.9888923764228821
audio,1,0.1695144772529602
audio,1,0.999178946018219
audio,1,0.6718956232070923
audio,1,0.824521005153656
audio,1,0.0057273488491773605
audio,1,0.18961432576179504
audio,1,0.978690505027771
audio,1,0.7854444980621338
audio,1,0.7352551221847534
audio,1,0.7835714221000671
audio,1,0.26532986760139465
audio,1,0.9989964365959167
audio,1,0.012963337823748589
audio,1,0.9965356588363647
audio,1,0.9996140599250793
audio,1,0.9464677572250366
audio,1,0.9126914143562317
audio,1,0.014523044228553772
audio,1,0.002340194769203663
audio,1,0.9958819150924683
audio,1,0.9922918677330017
audio,1,0.9617864489555359
audio,1,0.9262151122093201
audio,1,0.9873716831207275
audio,1,0.8171840310096741
audio,1,0.8591527938842773
audio,1,0.3742440938949585
audio,1,0.6796473860740662
audio,1,0.2528490126132965
audio,1,0.912171483039856
audio,1,0.9947887659072876
audio,1,0.9850795865058899
audio,1,0.003848656080663204
audio,1,0.8026731014251709
audio,1,0.9954596161842346
audio,1,0.006546446587890387
audio,1,0.0006226128898561001
audio,1,0.00015989560051821172
audio,1,0.937664806842804
audio,1,0.0006982579361647367
audio,1,0.8765628933906555
audio,1,0.9838563203811646
audio,1,0.8619242310523987
audio,1,0.5011296272277832
audio,1,0.9051521420478821
audio,1,0.9992009997367859
audio,1,0.981842041015625
audio,1,0.0009128320380114019
audio,1,0.9039589762687683
audio,1,0.7163704037666321
audio,1,0.748893678188324
audio,1,0.7395073771476746
audio,1,0.0026400627102702856
audio,1,0.001652961247600615
audio,1,0.9967653751373291
audio,1,0.6869713664054871
audio,1,0.9704264402389526
audio,1,0.9526991844177246
audio,1,0.0645492672920227
audio,1,0.14647239446640015
audio,1,0.18683557212352753
audio,1,0.8074141144752502
audio,1,0.8501324653625488
audio,1,0.8610876202583313
audio,1,0.048602037131786346
audio,1,0.8991958498954773
audio,1,0.9159846901893616
audio,1,0.9305697679519653
audio,1,0.7439169883728027
audio,1,0.26070255041122437
audio,1,0.1846415400505066
audio,1,0.002061055973172188
audio,1,0.7840268015861511
audio,1,0.990915834903717
audio,1,0.9273571968078613
audio,1,0.0052815815433859825
audio,1,0.27845704555511475
audio,1,0.1959713250398636
audio,1,0.0012534442357718945
audio,1,0.9834378957748413
audio,1,0.00023708985827397555
audio,1,0.8489487767219543
audio,1,0.9910510778427124
audio,1,0.9996291399002075
audio,1,0.5142371654510498
audio,1,0.10153433680534363
audio,1,0.005192938726395369
audio,1,0.6588791608810425
audio,1,0.9969797730445862
audio,1,0.9995138645172119
audio,1,0.9934595823287964
audio,1,0.9900931715965271
audio,1,0.8858975172042847
audio,1,0.9009654521942139
audio,1,0.9919267892837524
audio,1,0.9852344393730164
audio,1,0.9987897276878357
audio,1,0.00042476452654227614
audio,1,0.9940996170043945
audio,1,0.9652842879295349
audio,1,0.37678948044776917
audio,1,0.9974768757820129
audio,1,0.43097200989723206
audio,1,0.9170505404472351
audio,1,0.0053023346699774265
audio,1,0.39762812852859497
audio,1,0.9919376969337463
video,0,0.4119303822517395
video,0,0.5349689722061157
video,0,0.4154229760169983
video,0,0.6159565448760986
video,0,0.5689700841903687
video,0,0.5439971089363098
video,0,0.5436474084854126
video,0,0.42543989419937134
video,0,0.3863047957420349
video,0,0.5220658779144287
video,0,0.49124717712402344
video,0,0.3952406644821167
video,0,0.37176573276519775
video,0,0.5351052284240723
video,0,0.3818298578262329
video,0,0.47758710384368896
video,0,0.4456549286842346
video,0,0.5799146890640259
video,0,0.38884592056274414
video,0,0.5882468223571777
video,0,0.3932463228702545
video,0,0.4838514029979706
video,0,0.4062274396419525
video,0,0.4446473717689514
video,0,0.3173627257347107
video,0,0.4842338562011719
video,0,0.6016085743904114
video,0,0.4711170196533203
video,0,0.43401968479156494
video,0,0.44231927394866943
video,0,0.6315381526947021
video,0,0.511298418045044
video,0,0.46791958808898926
video,0,0.5110597610473633
video,0,0.5790737271308899
video,0,0.4065903127193451
video,0,0.38577961921691895
video,0,0.3989627957344055
video,0,0.3787990212440491
video,0,0.5246222019195557
video,1,0.4338834583759308
video,1,0.5752376317977905
video,1,0.5273727774620056
video,1,0.5842864513397217
video,1,0.5637350082397461
video,1,0.3267887830734253
video,1,0.575284481048584
video,1,0.540995717048645
video,1,0.558720588684082
video,1,0.6150823831558228
video,1,0.5390562415122986
video,1,0.5982617139816284
video,1,0.5178959369659424
video,1,0.5371367931365967
video,1,0.569634735584259
video,1,0.45044445991516113
video,1,0.5666248798370361
video,1,0.5239158868789673
video,1,0.5706281661987305
video,1,0.36346468329429626
video,1,0.448289155960083
video,1,0.6117335557937622
video,1,0.5231200456619263
video,1,0.5574407577514648
video,1,0.4717858135700226
video,1,0.4289557933807373
video,1,0.5250375866889954
video,1,0.5322065353393555
video,1,0.5594254732131958
video,1,0.5792524218559265
video,1,0.57476407289505
video,1,0.5258634686470032
video,1,0.46812450885772705
video,1,0.4617748260498047
video,1,0.5532061457633972
video,1,0.49021315574645996
video,1,0.5133390426635742
video,1,0.5788265466690063
video,1,0.5217998027801514
video,1,0.5878341197967529
video,1,0.527045488357544
video,1,0.5425304770469666
video,1,0.4397439956665039
video,1,0.40070992708206177
video,1,0.48782795667648315
video,1,0.5547735095024109
video,1,0.5388607382774353
video,1,0.5924876928329468
video,1,0.595342755317688
video,1,0.5483860969543457
video,1,0.6283143758773804
video,1,0.5619840621948242
video,1,0.45950496196746826
video,1,0.5532921552658081
video,1,0.509164571762085
video,1,0.5115380883216858
video,1,0.5627402067184448
video,1,0.5392063856124878
video,1,0.5424847602844238
video,1,0.5238269567489624
video,1,0.5813800096511841
video,1,0.44031405448913574
video,1,0.5310860872268677
video,1,0.5481894016265869
video,1,0.5131469368934631
video,1,0.5048091411590576
video,1,0.5538265705108643
video,1,0.42578965425491333
video,1,0.4123775362968445
video,1,0.3955467939376831
video,1,0.4017249345779419
video,1,0.5918844938278198
video,1,0.5021270513534546
video,1,0.5415276288986206
video,1,0.6141037344932556
video,1,0.5385919809341431
video,1,0.5437150597572327
video,1,0.5483273863792419
video,1,0.5316895246505737
video,1,0.39121219515800476
video,1,0.5709631443023682
video,1,0.5637364387512207
video,1,0.35902664065361023
video,1,0.4585350751876831
video,1,0.575215220451355
video,1,0.48308902978897095
video,1,0.5472397804260254
video,1,0.4932677745819092
video,1,0.6077337265014648
video,1,0.5499669313430786
video,1,0.5006506443023682
video,1,0.5234160423278809
video,1,0.5001669526100159
video,1,0.5786067247390747
video,1,0.5497680902481079
video,1,0.5934304594993591
video,1,0.5205349922180176
video,1,0.40416160225868225
video,1,0.5219016075134277
video,1,0.4110680818557739
video,1,0.5683639049530029
video,1,0.5643155574798584
video,1,0.3324538767337799
video,1,0.5735147595405579
video,1,0.6103545427322388
video,1,0.4847303628921509
video,1,0.40446868538856506
video,1,0.5657050609588623
video,1,0.6104862689971924
video,1,0.49575719237327576
video,1,0.5366624593734741
video,1,0.5196084976196289
video,1,0.5314855575561523
video,1,0.47617611289024353
video,1,0.5159010887145996
video,1,0.4971790611743927
video,1,0.41057831048965454
video,1,0.504616379737854
video,1,0.3414066731929779
video,1,0.5281982421875
fusion,0,0.239680215716362
fusion,0,0.9189850687980652
fusion,0,0.2255064696073532
fusion,0,0.8515709042549133
fusion,0,0.7039966583251953
fusion,0,0.9267857074737549
fusion,0,0.9000085592269897
fusion,0,0.2963569164276123
fusion,0,0.2249886393547058
fusion,0,0.876873254776001
fusion,0,0.20774789154529572
fusion,0,0.2632473409175873
fusion,0,0.1719934493303299
fusion,0,0.9017243385314941
fusion,0,0.23736295104026794
fusion,0,0.3475164473056793
fusion,0,0.2464599907398224
fusion,0,0.8519808650016785
fusion,0,0.1881115436553955
fusion,0,0.9310163259506226
fusion,0,0.41574400663375854
fusion,0,0.39599037170410156
fusion,0,0.14443226158618927
fusion,0,0.31014949083328247
fusion,0,0.23392195999622345
fusion,0,0.5762998461723328
fusion,0,0.41207826137542725
fusion,0,0.30990639328956604
fusion,0,0.2896709144115448
fusion,0,0.46348410844802856
fusion,0,0.8953432440757751
fusion,0,0.7309973835945129
fusion,0,0.2849762737751007
fusion,0,0.21384212374687195
fusion,0,0.9137080311775208
fusion,0,0.886975109577179
fusion,0,0.14775726199150085
fusion,0,0.17842185497283936
fusion,0,0.3028874695301056
fusion,0,0.8873789310455322
fusion,1,0.1532900184392929
fusion,1,0.9435046911239624
fusion,1,0.3142446279525757
fusion,1,0.4790495038032532
fusion,1,0.9106739163398743
fusion,1,0.13413357734680176
fusion,1,0.6708968877792358
fusion,1,0.6014736294746399
fusion,1,0.9025617837905884
fusion,1,0.8596053123474121
fusion,1,0.7252169847488403
fusion,1,0.9137166738510132
fusion,1,0.9046468138694763
fusion,1,0.6406514644622803
fusion,1,0.8056114912033081
fusion,1,0.8103947639465332
fusion,1,0.9007375836372375
fusion,1,0.8287529945373535
fusion,1,0.8148515224456787
fusion,1,0.4403582513332367
fusion,1,0.41908740997314453
fusion,1,0.9075688719749451
fusion,1,0.4820532500743866
fusion,1,0.8446958065032959
fusion,1,0.29484662413597107
fusion,1,0.6302722096443176
fusion,1,0.5058199763298035
fusion,1,0.38503336906433105
fusion,1,0.9248529076576233
fusion,1,0.4824939966201782
fusion,1,0.8205687403678894
fusion,1,0.32989445328712463
fusion,1,0.9138368964195251
fusion,1,0.48478707671165466
fusion,1,0.5957847833633423
fusion,1,0.7010492086410522
fusion,1,0.40975305438041687
fusion,1,0.918133556842804
fusion,1,0.7588042616844177
fusion,1,0.6988144516944885
fusion,1,0.7636492848396301
fusion,1,0.8401963710784912
fusion,1,0.34542930126190186
fusion,1,0.3578622043132782
fusion,1,0.2155311405658722
fusion,1,0.5482496619224548
fusion,1,0.7636703252792358
fusion,1,0.901945173740387
fusion,1,0.4037313461303711
fusion,1,0.885465681552887
fusion,1,0.8498618602752686
fusion,1,0.8078914880752563
fusion,1,0.26736992597579956
fusion,1,0.8651730418205261
fusion,1,0.4521290063858032
fusion,1,0.8090571761131287
fusion,1,0.743607223033905
fusion,1,0.9120495915412903
fusion,1,0.24940934777259827
fusion,1,0.9372639656066895
fusion,1,0.3421449661254883
fusion,1,0.3587266206741333
fusion,1,0.7020952105522156
fusion,1,0.9546183943748474
fusion,1,0.8623836040496826
fusion,1,0.8770289421081543
fusion,1,0.6315523386001587
fusion,1,0.2557111084461212
fusion,1,0.32887008786201477
fusion,1,0.268682599067688
fusion,1,0.3093472719192505
fusion,1,0.7348275780677795
fusion,1,0.7592836022377014
fusion,1,0.47946590185165405
fusion,1,0.6204192638397217
fusion,1,0.3450169265270233
fusion,1,0.7976328134536743
fusion,1,0.8903365731239319
fusion,1,0.9343042969703674
fusion,1,0.19565489888191223
fusion,1,0.6801811456680298
fusion,1,0.538715124130249
fusion,1,0.3099091947078705
fusion,1,0.24386730790138245
fusion,1,0.6530410647392273
fusion,1,0.6310528516769409
fusion,1,0.828035295009613
fusion,1,0.25050029158592224
fusion,1,0.2929540276527405
fusion,1,0.7977228164672852
fusion,1,0.5209274888038635
fusion,1,0.9410369992256165
fusion,1,0.4523181915283203
fusion,1,0.24912835657596588
fusion,1,0.7116761207580566
fusion,1,0.4556325078010559
fusion,1,0.44417843222618103
fusion,1,0.6775187849998474
fusion,1,0.4202028214931488
fusion,1,0.5358523726463318
fusion,1,0.6927281618118286
fusion,1,0.33939868211746216
fusion,1,0.37019848823547363
fusion,1,0.9119394421577454
fusion,1,0.8409609198570251
fusion,1,0.45617860555648804
fusion,1,0.1878201812505722
fusion,1,0.6494227051734924
fusion,1,0.8198323845863342
fusion,1,0.902493417263031
fusion,1,0.8741782903671265
fusion,1,0.8947356343269348
fusion,1,0.7080609798431396
fusion,1,0.4533776044845581
fusion,1,0.3862151503562927
fusion,1,0.8146558403968811
fusion,1,0.9077149629592896
fusion,1,0.4111765921115875
fusion,1,0.38461729884147644
fusion,1,0.49770796298980713
