model,label,probability
audio,1,0.004392209462821484
audio,1,0.0015644320519641042
audio,1,0.004096494056284428
audio,1,0.9922177791595459
audio,1,0.9291744232177734
audio,1,0.9836022853851318
audio,1,0.004555326886475086
audio,1,0.7121800184249878
audio,1,0.9704549908638
audio,1,0.006018984131515026
audio,1,0.9939932227134705
audio,1,0.001779033336788416
audio,1,0.9998352527618408
audio,1,0.985270619392395
audio,1,0.9747713208198547
audio,1,0.9744266271591187
audio,1,0.0050915381871163845
audio,1,0.018800785765051842
audio,1,0.769309401512146
audio,1,0.9615718126296997
audio,1,0.9983742237091064
audio,1,0.9347888231277466
audio,1,0.9966679215431213
audio,1,0.992774248123169
audio,1,0.9949696660041809
audio,1,0.4965890049934387
audio,1,0.920794665813446
audio,1,0.9973784685134888
audio,1,0.9566757082939148
audio,1,0.002373442519456148
audio,1,0.06794330477714539
audio,1,0.9998026490211487
audio,1,0.003584792837500572
audio,1,0.9341304302215576
audio,1,0.9839209318161011
audio,1,0.9316967129707336
audio,1,0.7143592238426208
audio,1,0.9383755326271057
audio,1,0.9307004809379578
audio,1,0.008375631645321846
audio,1,0.7876389026641846
audio,1,0.8123169541358948
audio,1,0.9813644289970398
audio,1,0.9947980642318726
audio,1,0.001870877225883305
audio,1,0.9901633858680725
audio,1,0.8675259351730347
audio,1,0.9885138869285583
audio,1,0.9997645020484924
audio,1,0.9939563870429993
audio,1,0.0012091341195628047
audio,1,0.002938533201813698
audio,1,0.6178798079490662
audio,1,0.9960743188858032
audio,1,0.9968410730361938
audio,1,0.9629292488098145
audio,1,0.7856701612472534
audio,1,0.006214998662471771
audio,1,0.0018614426953718066
audio,1,0.9993124008178711
audio,1,0.0348840057849884
audio,1,0.9871935248374939
audio,1,0.9927133917808533
audio,1,0.003974279388785362
audio,1,0.99982088804245
audio,1,0.012811465188860893
audio,1,0.9178704619407654
audio,1,0.9436432123184204
audio,1,0.9454200267791748
audio,1,0.9990642666816711
audio,1,0.8271680474281311
audio,1,0.7169587016105652
audio,1,0.9974347949028015
audio,1,0.0038637653924524784
audio,1,0.9575000405311584
audio,1,0.005989526864141226
audio,1,0.0014770796988159418
audio,1,0.8860262036323547
audio,1,0.9295334219932556
audio,1,0.9909303784370422
audio,1,0.9729301929473877
audio,1,0.9035582542419434
audio,1,0.9912910461425781
audio,1,0.6235039830207825
audio,1,0.8933743238449097
audio,1,0.680354654788971
audio,1,0.7153047323226929
audio,1,0.9856690168380737
audio,1,0.005786228459328413
audio,1,0.9852535128593445
audio,1,0.7768475413322449
audio,1,0.9871804118156433
audio,1,0.7707464694976807
audio,1,0.6605067849159241
audio,1,0.9799422025680542
audio,1,0.9377442598342896
audio,1,0.0004229047626722604
audio,1,0.9084949493408203
audio,1,0.9798272848129272
audio,1,0.0035007477272301912
audio,1,0.0016616287175565958
audio,1,0.9996129870414734
audio,1,0.8434032201766968
audio,1,0.9844312071800232
audio,1,0.9382830262184143
audio,1,0.9992737174034119
audio,1,0.9947358965873718
audio,1,0.8286592364311218
audio,1,0.43992453813552856
audio,1,0.9994558691978455
audio,1,0.2773168981075287
audio,1,0.006002912763506174
audio,1,0.9983963370323181
audio,1,0.9528452754020691
audio,1,0.0023848770651966333
audio,1,0.7286618947982788
audio,1,0.922718346118927
audio,1,0.9938229322433472
audio,1,0.22098760306835175
audio,1,0.9391696453094482
audio,1,0.05325561389327049
audio,1,0.8085858821868896
audio,1,0.9787819981575012
audio,1,0.7763622403144836
audio,1,0.9647926688194275
audio,1,0.9969279170036316
audio,1,0.9908211827278137
audio,1,0.9991494417190552
audio,1,0.9983391761779785
audio,1,0.0033977534621953964
audio,1,0.9965413212776184
audio,1,0.3435134291648865
audio,1,0.0018444150919094682
audio,1,0.010960735380649567
audio,1,0.802981972694397
audio,1,0.001458277809433639
audio,1,0.04725014045834541
audio,1,0.10708356648683548
audio,1,0.009433459490537643
audio,1,0.6812849044799805
audio,1,0.0034810733050107956
audio,1,0.003691011108458042
audio,1,0.9991525411605835
audio,1,0.9973195195198059
audio,1,0.986457884311676
audio,1,0.9950476884841919
audio,1,0.0018415863160043955
audio,1,0.888370931148529
audio,1,0.9973934888839722
audio,1,0.986846387386322
audio,1,0.9142267107963562
audio,1,0.9951255917549133
audio,1,0.7177815437316895
audio,1,0.9830706715583801
audio,1,0.9942956566810608
audio,1,0.9965695142745972
audio,1,0.5651223063468933
audio,1,0.002263070549815893
audio,1,0.005361828487366438
audio,1,0.9962314963340759
audio,1,0.6614739894866943
audio,1,0.8692781329154968
audio,1,0.20038418471813202
audio,1,0.9817970991134644
audio,1,0.9945801496505737
audio,1,0.9946333169937134
audio,1,0.009867781773209572
audio,1,0.9772815108299255
audio,1,0.0036967145279049873
audio,1,0.7909100651741028
audio,1,0.9992030262947083
audio,1,0.806453287601471
audio,1,0.0633452981710434
audio,1,0.007832360453903675
audio,1,0.002011889824643731
audio,1,0.8423805832862854
audio,1,0.01174778863787651
audio,1,0.9948933124542236
audio,1,0.9997387528419495
audio,1,0.004118969663977623
audio,1,0.005838540382683277
audio,1,0.832379162311554
audio,1,0.9925994873046875
audio,1,0.0023168812040239573
audio,1,0.823219895362854
audio,1,0.013471906073391438
audio,1,0.00034777322434820235
audio,1,0.9733851552009583
audio,1,0.9083663821220398
audio,1,0.7437866926193237
audio,1,0.9911863207817078
audio,1,0.9954914450645447
audio,1,0.9781072735786438
audio,1,0.9875681400299072
audio,1,0.0028511022683233023
audio,1,0.9925058484077454
audio,1,0.8979718685150146
audio,1,0.011200559325516224
audio,1,0.9893662333488464
audio,1,0.9162110090255737
audio,1,0.003643638687208295
audio,1,0.5947352647781372
audio,1,0.8868429064750671
audio,1,0.9981499910354614
audio,1,0.9993447661399841
audio,1,0.9977411031723022
audio,1,0.9965517520904541
audio,1,0.026239505037665367
audio,1,0.930483877658844
audio,1,0.9927420616149902
audio,1,0.875249445438385
audio,1,0.000847457442432642
audio,1,0.014950701966881752
audio,1,0.9878389835357666
audio,1,0.860057532787323
audio,1,0.8726997971534729
audio,1,0.991761326789856
audio,1,0.8356568813323975
audio,1,0.9778348803520203
audio,1,0.9650639295578003
audio,1,0.9988715052604675
audio,1,0.983050525188446
audio,1,0.9603817462921143
audio,1,0.7042235136032104
audio,1,0.8053199648857117
audio,1,0.9975622892379761
audio,1,0.02612922713160515
audio,1,0.8482257127761841
audio,1,0.9985474944114685
audio,1,0.9741088151931763
audio,1,0.9979326725006104
audio,1,0.9923789501190186
audio,1,0.004942305386066437
audio,1,0.6666382551193237
audio,1,0.9992254972457886
audio,1,0.00020608972408808768
audio,1,0.05598913133144379
audio,1,0.9713630676269531
audio,1,0.8612456321716309
audio,1,0.9435206651687622
audio,1,0.9846492409706116
audio,1,0.9906814694404602
audio,1,0.950090765953064
audio,1,0.9198344945907593
audio,1,0.8114162087440491
audio,1,0.005653200671076775
audio,1,0.36604052782058716
audio,1,0.03067886456847191
audio,1,0.9780080914497375
audio,1,0.9481009840965271
audio,1,0.9993157386779785
audio,1,0.02693009376525879
audio,1,0.9954234957695007
audio,1,0.9921463131904602
audio,1,0.0024337545037269592
audio,1,0.99835604429245
audio,1,0.6022065877914429
audio,1,0.9194338917732239
audio,1,0.6393475532531738
audio,1,0.91703861951828
audio,1,0.9984681010246277
audio,1,0.9365674257278442
audio,1,0.030667591840028763
audio,1,0.9999117851257324
audio,1,0.8914284110069275
audio,1,0.9843388795852661
audio,1,0.9341660141944885
audio,1,0.984584391117096
audio,1,0.999450147151947
audio,1,0.635504961013794
audio,1,0.9981449842453003
audio,1,0.9895211458206177
audio,1,0.9902001023292542
audio,1,0.9932396411895752
audio,1,0.8430116772651672
audio,1,0.03977034240961075
audio,1,0.9610704183578491
audio,1,0.9480552673339844
audio,1,0.9449396133422852
audio,1,0.9547646641731262
audio,1,0.9721977114677429
audio,1,0.9986966252326965
audio,1,0.9830491542816162
audio,1,0.9433924555778503
audio,1,0.9799438118934631
audio,1,0.8677720427513123
audio,1,0.9147998690605164
audio,1,0.13000045716762543
audio,1,0.9110499620437622
audio,1,0.9979652166366577
audio,1,0.985109806060791
audio,1,0.9967266321182251
audio,1,0.002614612691104412
audio,1,0.9840462803840637
audio,1,0.9869755506515503
audio,1,0.024094033986330032
audio,1,0.9593492150306702
audio,1,0.9644428491592407
audio,1,0.9961955547332764
audio,1,0.7588822245597839
audio,1,0.9820000529289246
audio,1,0.00921208132058382
audio,1,0.9890601634979248
audio,1,0.9675567746162415
audio,1,0.9234606027603149
audio,1,0.9913656711578369
audio,1,0.7242447137832642
audio,1,0.9992996454238892
audio,1,0.9992456436157227
audio,1,0.9565778374671936
audio,1,0.9648876786231995
audio,1,0.9967915415763855
audio,1,0.9996578693389893
audio,1,0.9844679236412048
audio,1,0.05404331162571907
audio,1,0.8788515329360962
audio,1,0.6636955738067627
audio,1,0.004850245080888271
audio,1,0.9959813356399536
audio,1,0.9233295917510986
audio,1,0.8499453663825989
audio,1,0.9986433386802673
audio,1,0.02209027297794819
audio,1,0.9881247282028198
audio,1,0.9924787282943726
audio,1,0.9807048439979553
audio,1,0.9913225173950195
audio,1,0.5490900278091431
audio,1,0.9965630173683167
audio,1,0.9765780568122864
audio,1,0.9852234125137329
audio,1,0.619443953037262
audio,1,0.9895436763763428
audio,1,0.5662002563476562
audio,1,0.9807104468345642
audio,1,0.99882572889328
audio,1,0.7529052495956421
audio,1,0.9994506239891052
audio,1,0.8938454389572144
audio,1,0.8384538888931274
audio,1,0.9688853025436401
audio,1,0.9911122918128967
audio,1,0.46563228964805603
audio,1,0.9499078989028931
audio,1,0.7502330541610718
audio,1,0.7232199907302856
audio,1,0.8975377082824707
audio,1,0.011113242246210575
audio,1,0.5919715762138367
audio,1,0.00483619375154376
audio,1,0.9842092990875244
audio,1,0.9923742413520813
audio,1,0.9990418553352356
audio,1,0.926998496055603
audio,1,0.9890453815460205
audio,1,0.9903592467308044
audio,1,0.896755039691925
audio,1,0.9829322099685669
audio,1,0.6882309317588806
audio,1,0.9581783413887024
audio,1,0.22353507578372955
audio,1,0.9665515422821045
audio,1,0.4002270996570587
audio,1,0.9972501397132874
audio,1,0.5736639499664307
audio,1,0.00934633519500494
audio,1,0.9998217225074768
audio,1,0.5557933449745178
audio,1,0.008649769239127636
audio,1,0.9855770468711853
audio,1,0.9961813688278198
audio,1,0.9974173307418823
audio,1,0.2735125720500946
audio,1,0.016252147033810616
audio,1,0.7557801604270935
audio,1,0.9991713762283325
audio,1,0.9676371216773987
audio,1,0.7761430144309998
audio,1,0.9911330342292786
audio,1,0.8732379674911499
audio,1,0.9734160900115967
audio,1,0.94704669713974
audio,1,0.9134010672569275
audio,1,0.00745597667992115
audio,1,0.9976649284362793
audio,1,0.9848036766052246
audio,1,0.00804652739316225
audio,1,0.9271823167800903
audio,1,0.6509799361228943
audio,1,0.932190477848053
audio,1,0.6095060706138611
audio,1,0.9812625050544739
audio,1,0.984710156917572
audio,1,0.0008796976180747151
audio,1,0.8122954964637756
audio,1,0.9965983033180237
audio,1,0.9903025031089783
audio,1,0.9350485801696777
audio,1,0.9698300361633301
audio,1,0.05663313716650009
audio,1,0.002132653258740902
audio,1,0.7988866567611694
audio,1,0.9974808096885681
audio,1,0.006068533752113581
audio,1,0.003239088226109743
audio,1,0.0018349497113376856
audio,1,0.034343671053647995
audio,1,0.47943276166915894
audio,1,0.4199202060699463
audio,1,0.9937483072280884
audio,1,0.9453135132789612
audio,1,0.9472973346710205
audio,1,0.9754090905189514
audio,1,0.9953708052635193
audio,1,0.000985832535661757
audio,1,0.9792097806930542
audio,1,0.9977707862854004
audio,1,0.9736127853393555
audio,1,0.02024855837225914
audio,1,0.9966902732849121
audio,1,0.6061626076698303
audio,1,0.00149528996553272
audio,1,0.908050537109375
audio,1,0.8527043461799622
audio,1,0.0361175611615181
audio,1,0.9874381422996521
audio,1,0.4500540494918823
audio,1,0.009070530533790588
audio,1,0.005813507363200188
audio,1,0.899870753288269
audio,1,0.6066763997077942
audio,1,0.001423960318788886
audio,1,0.9598966836929321
audio,1,0.9082313179969788
audio,1,0.9030369520187378
audio,1,0.008917340077459812
audio,1,0.8897313475608826
audio,1,0.9495167136192322
audio,1,0.9995636343955994
audio,1,0.9963579773902893
audio,1,0.883243978023529
audio,1,0.021332044154405594
audio,1,0.004221370909363031
audio,1,0.9294412732124329
audio,1,0.9996054768562317
audio,1,0.9932901859283447
audio,1,0.8449914455413818
audio,1,0.004679303150624037
audio,1,0.976321816444397
audio,1,0.9033531546592712
audio,1,0.009534325450658798
audio,1,0.00278542865999043
audio,1,0.024570390582084656
audio,1,0.8668133020401001
audio,1,0.674049437046051
audio,1,0.9293979406356812
audio,1,0.986553966999054
audio,1,0.9787498116493225
audio,1,0.9968401193618774
audio,1,0.36826202273368835
audio,1,0.29254284501075745
audio,1,0.010693313553929329
audio,1,0.0037272076588124037
audio,1,0.9919165968894958
audio,1,0.9986452460289001
audio,1,0.1538504660129547
audio,1,0.9988247752189636
audio,1,0.922867476940155
audio,1,0.9595179557800293
audio,1,0.0015708549180999398
audio,1,0.8821941614151001
audio,1,0.9586715698242188
audio,1,0.5571365356445312
audio,1,0.9774592518806458
audio,1,0.9453550577163696
audio,1,0.7660279273986816
audio,1,0.9897448420524597
audio,1,0.059861570596694946
audio,1,0.998647153377533
audio,1,0.9977912902832031
audio,1,0.9824695587158203
audio,1,0.9964935183525085
audio,1,0.011689961887896061
audio,1,0.0024123990442603827
audio,1,0.9974130988121033
audio,1,0.9924677014350891
audio,1,0.9955148100852966
audio,1,0.9943162798881531
audio,1,0.9993637204170227
audio,1,0.9902740120887756
audio,1,0.7602569460868835
audio,1,0.5561057925224304
audio,1,0.9595869183540344
audio,1,0.6466875076293945
audio,1,0.9147613644599915
audio,1,0.9996657371520996
audio,1,0.9879849553108215
audio,1,0.012419052422046661
audio,1,0.9816076755523682
audio,1,0.9897318482398987
audio,1,0.0030916458927094936
audio,1,0.0005326789687387645
audio,1,0.002296669175848365
audio,1,0.9964315891265869
audio,1,0.0011620252626016736
audio,1,0.8606249094009399
audio,1,0.9746666550636292
audio,1,0.9551932215690613
audio,1,0.9924599528312683
audio,1,0.9980140924453735
audio,1,0.9902183413505554
audio,1,0.9810491800308228
audio,1,0.0024033195804804564
audio,1,0.9980113506317139
audio,1,0.8749457597732544
audio,1,0.6605636477470398
audio,1,0.9940968751907349
audio,1,0.005684847477823496
audio,1,0.020773466676473618
audio,1,0.9998645782470703
audio,1,0.7902281880378723
audio,1,0.9889354109764099
audio,1,0.998435914516449
audio,1,0.179222971200943
audio,1,0.12031205743551254
audio,1,0.4093947410583496
audio,1,0.9946724772453308
audio,1,0.9182220697402954
audio,1,0.976412296295166
audio,1,0.026326509192585945
audio,1,0.5928714275360107
audio,1,0.9963988065719604
audio,1,0.798942506313324
audio,1,0.3302462100982666
audio,1,0.9801197648048401
audio,1,0.5968772172927856
audio,1,0.021220585331320763
audio,1,0.5962786674499512
audio,1,0.98941969871521
audio,1,0.9469614624977112
audio,1,0.004642321728169918
audio,1,0.7194189429283142
audio,1,0.9358581900596619
audio,1,0.00034695756039582193
audio,1,0.7485663890838623
audio,1,0.013441734947264194
audio,1,0.9781731963157654
audio,1,0.9488276243209839
audio,1,0.9930582046508789
audio,1,0.23704196512699127
audio,1,0.7214609980583191
audio,1,0.003000416327267885
audio,1,0.9821595549583435
audio,1,0.9992951154708862
audio,1,0.9995362758636475
audio,1,0.9656092524528503
audio,1,0.9242910742759705
audio,1,0.9389276504516602
audio,1,0.9725247025489807
audio,1,0.9864916205406189
audio,1,0.9923807978630066
audio,1,0.9764620661735535
audio,1,0.00573262944817543
audio,1,0.9833090901374817
audio,1,0.994285523891449
audio,1,0.6372105479240417
audio,1,0.9965860843658447
audio,1,0.9880900382995605
audio,1,0.9413981437683105
audio,1,0.01421187911182642
audio,1,0.880072295665741
audio,1,0.9917318224906921
video,0,0.4583919644355774
video,0,0.16140232980251312
video,0,0.3823436200618744
video,0,0.9407964944839478
video,0,0.11008496582508087
video,0,0.8751547932624817
video,0,0.23749719560146332
video,0,0.5019588470458984
video,0,0.7023401260375977
video,0,0.8613373041152954
video,0,0.28653550148010254
video,0,0.8808873891830444
video,0,0.8168600797653198
video,0,0.9829004406929016
video,0,0.9739395976066589
video,0,0.18454621732234955
video,0,0.9037168622016907
video,0,0.8728196620941162
video,0,0.7369598150253296
video,0,0.10249026864767075
video,0,0.9076570272445679
video,0,0.3337137997150421
video,0,0.4765632748603821
video,0,0.8613312244415283
video,0,0.6662626266479492
video,0,0.728059709072113
video,0,0.13133171200752258
video,0,0.5807097554206848
video,0,0.9746219515800476
video,0,0.5500099658966064
video,0,0.08065659552812576
video,0,0.4397748112678528
video,0,0.7322889566421509
video,0,0.6366873383522034
video,0,0.5522102117538452
video,0,0.7475037574768066
video,0,0.5568305253982544
video,0,0.5216458439826965
video,0,0.9149408936500549
video,0,0.25126948952674866
video,1,0.6675545573234558
video,1,0.8922612071037292
video,1,0.1486116349697113
video,1,0.4611664116382599
video,1,0.9249988198280334
video,1,0.8681163191795349
video,1,0.7017678022384644
video,1,0.9767051339149475
video,1,0.48365694284439087
video,1,0.07178187370300293
video,1,0.9824574589729309
video,1,0.34399187564849854
video,1,0.9850794076919556
video,1,0.8290684819221497
video,1,0.9446904063224792
video,1,0.4083130955696106
video,1,0.8054746985435486
video,1,0.940792441368103
video,1,0.8589060306549072
video,1,0.8115603923797607
video,1,0.9139214158058167
video,1,0.514018714427948
video,1,0.6223205924034119
video,1,0.47162941098213196
video,1,0.7905181050300598
video,1,0.9506714344024658
video,1,0.6650102138519287
video,1,0.4251677989959717
video,1,0.9558326601982117
video,1,0.14989745616912842
video,1,0.9455528259277344
video,1,0.7130734920501709
video,1,0.2437642365694046
video,1,0.29416799545288086
video,1,0.8851210474967957
video,1,0.17242272198200226
video,1,0.00740739144384861
video,1,0.9130828380584717
video,1,0.3512561023235321
video,1,0.7048428058624268
video,1,0.34679871797561646
video,1,0.9654432535171509
video,1,0.26743197441101074
video,1,0.716950535774231
video,1,0.48483458161354065
video,1,0.32969626784324646
video,1,0.12011674046516418
video,1,0.7740499377250671
video,1,0.5705236792564392
video,1,0.9883838891983032
video,1,0.963629961013794
video,1,0.5604267716407776
video,1,0.8002393245697021
video,1,0.7848780751228333
video,1,0.6309330463409424
video,1,0.9099937081336975
video,1,0.3177863657474518
video,1,0.9792357087135315
video,1,0.04997369647026062
video,1,0.16423775255680084
video,1,0.07619918137788773
video,1,0.5693448185920715
video,1,0.29647666215896606
video,1,0.3917503356933594
video,1,0.7309826016426086
video,1,0.3029709756374359
video,1,0.7730177640914917
video,1,0.31272995471954346
video,1,0.681405246257782
video,1,0.24807751178741455
video,1,0.7383617162704468
video,1,0.32855159044265747
video,1,0.2350437492132187
video,1,0.9845848679542542
video,1,0.4043777585029602
video,1,0.9858289957046509
video,1,0.7351194024085999
video,1,0.9878422021865845
video,1,0.49057748913764954
video,1,0.6986420750617981
video,1,0.9119241833686829
video,1,0.8030605316162109
video,1,0.4611395597457886
video,1,0.4260638654232025
video,1,0.35241368412971497
video,1,0.023238591849803925
video,1,0.782000720500946
video,1,0.5499266982078552
video,1,0.4078654646873474
video,1,0.22699083387851715
video,1,0.5888772010803223
video,1,0.346556156873703
video,1,0.5017280578613281
video,1,0.7450104355812073
video,1,0.3056742250919342
video,1,0.7916571497917175
video,1,0.9737692475318909
video,1,0.33720746636390686
video,1,0.6920961737632751
video,1,0.6115922331809998
video,1,0.8553832173347473
video,1,0.05636022984981537
video,1,0.721453845500946
video,1,0.9870663285255432
video,1,0.9810284972190857
video,1,0.6476959586143494
video,1,0.9683104753494263
video,1,0.17512644827365875
video,1,0.9763754606246948
video,1,0.02729223296046257
video,1,0.5304325819015503
video,1,0.45205679535865784
video,1,0.08664202690124512
video,1,0.6419889330863953
video,1,0.5829709768295288
video,1,0.22077928483486176
video,1,0.7033653259277344
video,1,0.6193786263465881
video,1,0.9082399010658264
video,1,0.9600805640220642
fusion,0,0.5646020770072937
fusion,0,0.7349262237548828
fusion,0,0.6087700128555298
fusion,0,0.700636625289917
fusion,0,0.7933627367019653
fusion,0,0.8814488053321838
fusion,0,0.7470957040786743
fusion,0,0.6276631951332092
fusion,0,0.4619084298610687
fusion,0,0.71702641248703
fusion,0,0.6822497248649597
fusion,0,0.3438055217266083
fusion,0,0.398899644613266
fusion,0,0.860100269317627
fusion,0,0.4605763554573059
fusion,0,0.5912718772888184
fusion,0,0.3964390754699707
fusion,0,0.7954208850860596
fusion,0,0.4204261004924774
fusion,0,0.7874510288238525
fusion,0,0.47536519169807434
fusion,0,0.6063292026519775
fusion,0,0.6173830628395081
fusion,0,0.5965200066566467
fusion,0,0.4425903558731079
fusion,0,0.612406849861145
fusion,0,0.8043068647384644
fusion,0,0.5483140349388123
fusion,0,0.4805895686149597
fusion,0,0.5300984978675842
fusion,0,0.7475889325141907
fusion,0,0.6955981850624084
fusion,0,0.5500040650367737
fusion,0,0.7594295144081116
fusion,0,0.8495696187019348
fusion,0,0.6219453811645508
fusion,0,0.42056983709335327
fusion,0,0.5869774222373962
fusion,0,0.4487820565700531
fusion,0,0.8533387184143066
fusion,1,0.48518943786621094
fusion,1,0.9006186723709106
fusion,1,0.7640072703361511
fusion,1,0.925142765045166
fusion,1,0.8567723035812378
fusion,1,0.478782594203949
fusion,1,0.8341305255889893
fusion,1,0.7312424182891846
fusion,1,0.8536648750305176
fusion,1,0.858081042766571
fusion,1,0.8947633504867554
fusion,1,0.8395995497703552
fusion,1,0.8667914271354675
fusion,1,0.7470626831054688
fusion,1,0.77106773853302
fusion,1,0.75593501329422
fusion,1,0.7446646094322205
fusion,1,0.8891948461532593
fusion,1,0.826480507850647
fusion,1,0.6811736226081848
fusion,1,0.45488929748535156
fusion,1,0.877976655960083
fusion,1,0.6552492380142212
fusion,1,0.6903324723243713
fusion,1,0.412970632314682
fusion,1,0.5801981091499329
fusion,1,0.8554913997650146
fusion,1,0.822041392326355
fusion,1,0.8906480669975281
fusion,1,0.6759217977523804
fusion,1,0.8248000741004944
fusion,1,0.8247259259223938
fusion,1,0.9405965805053711
fusion,1,0.8189438581466675
fusion,1,0.8803536295890808
fusion,1,0.8132822513580322
fusion,1,0.777707040309906
fusion,1,0.9235852360725403
fusion,1,0.766789972782135
fusion,1,0.7942894101142883
fusion,1,0.9037052392959595
fusion,1,0.870777428150177
fusion,1,0.6596919894218445
fusion,1,0.7567951679229736
fusion,1,0.7735273838043213
fusion,1,0.7591566443443298
fusion,1,0.8403364419937134
fusion,1,0.7958713173866272
fusion,1,0.8031652569770813
fusion,1,0.8150348663330078
fusion,1,0.7494506239891052
fusion,1,0.9292319416999817
fusion,1,0.5968201756477356
fusion,1,0.8646295070648193
fusion,1,0.8017281293869019
fusion,1,0.9072728157043457
fusion,1,0.8083664178848267
fusion,1,0.8168596029281616
fusion,1,0.8270412087440491
fusion,1,0.928411602973938
fusion,1,0.6812665462493896
fusion,1,0.5943936705589294
fusion,1,0.773120641708374
fusion,1,0.8916000127792358
fusion,1,0.7856805920600891
fusion,1,0.7106841802597046
fusion,1,0.8706698417663574
fusion,1,0.6264488101005554
fusion,1,0.5229694247245789
fusion,1,0.6574140191078186
fusion,1,0.732610285282135
fusion,1,0.9004992246627808
fusion,1,0.7890363931655884
fusion,1,0.8422462940216064
fusion,1,0.7727199196815491
fusion,1,0.622302234172821
fusion,1,0.8398975729942322
fusion,1,0.7575008869171143
fusion,1,0.699966311454773
fusion,1,0.6060512661933899
fusion,1,0.816044270992279
fusion,1,0.8270223140716553
fusion,1,0.5893815159797668
fusion,1,0.5766943097114563
fusion,1,0.624071478843689
fusion,1,0.738089919090271
fusion,1,0.7065414190292358
fusion,1,0.7889722585678101
fusion,1,0.6610046625137329
fusion,1,0.8520344495773315
fusion,1,0.670787513256073
fusion,1,0.8851699829101562
fusion,1,0.8513322472572327
fusion,1,0.6637061834335327
fusion,1,0.810099720954895
fusion,1,0.8452988266944885
fusion,1,0.6966499090194702
fusion,1,0.6237770915031433
fusion,1,0.887165367603302
fusion,1,0.7470951080322266
fusion,1,0.8458731770515442
fusion,1,0.8111225366592407
fusion,1,0.7281008362770081
fusion,1,0.8895741701126099
fusion,1,0.7362210154533386
fusion,1,0.5819794535636902
fusion,1,0.5377384424209595
fusion,1,0.7033112049102783
fusion,1,0.6979836821556091
fusion,1,0.9540926814079285
fusion,1,0.6951322555541992
fusion,1,0.8619354367256165
fusion,1,0.8372064828872681
fusion,1,0.7941533923149109
fusion,1,0.6844577789306641
fusion,1,0.9310913681983948
fusion,1,0.7230140566825867
fusion,1,0.8729463815689087
fusion,1,0.5732634663581848
fusion,1,0.7492763996124268
